text,toxic,language_code,language,text_length,clean_text,toxicity_label,predicted_toxicity_score,predicted_label,error_type
"Кожен геній має своїх посередніх інтерпретаторів, які тлумачать його в міру своєї зіпсованості (с)",0,uk,Ukrainian,98,"Кожен геній має своїх посередніх інтерпретаторів, які тлумачать його в міру своєї зіпсованості (с)",0,0.006707310676574707,0,Correct
ПОШЛЯЙТЕСЬ ШЕ ПО ШЛЮХАМ ПОКИ МОЛОДІ а не вот це все.,1,uk,Ukrainian,52,ПОШЛЯЙТЕСЬ ШЕ ПО ШЛЮХАМ ПОКИ МОЛОДІ а не вот це все.,1,0.9937160611152649,1,Correct
"блять, я коли сьогодні Діабло побачив вкінці думав кончусь",1,uk,Ukrainian,58,"блять, я коли сьогодні Діабло побачив вкінці думав кончусь",1,0.9979721903800964,1,Correct
"а можна було б, шоб не бачити цьой хуйні яка називаєцця жизнь",1,uk,Ukrainian,61,"а можна було б, шоб не бачити цьой хуйні яка називаєцця жизнь",1,0.9977454543113708,1,Correct
Ще таким лох я себе ніколи не почувала,1,uk,Ukrainian,38,Ще таким лох я себе ніколи не почувала,1,0.9982101917266846,1,Correct
"буду лінк на цей твій твіт тулити до всіх своїх, бо маю тупо таку саму проблему)))",0,uk,Ukrainian,82,"буду лінк на цей твій твіт тулити до всіх своїх, бо маю тупо таку саму проблему)))",0,0.012308061122894287,0,Correct
"Ну тоді я тебе називатиму Юлюша, з наголошенням на перший склад. =)",0,uk,Ukrainian,67,"Ну тоді я тебе називатиму Юлюша, з наголошенням на перший склад. =)",0,0.0065659284591674805,0,Correct
"Коти з Кіпру люблять увагу, ласку, спати і попоїсти #",0,uk,Ukrainian,53,"Коти з Кіпру люблять увагу, ласку, спати і попоїсти #",0,0.04867088794708252,0,Correct
Так хуйовий в моєму регіоні лайф,1,uk,Ukrainian,32,Так хуйовий в моєму регіоні лайф,1,0.9977144002914429,1,Correct
Ця погода і моє волосся = пздц.,1,uk,Ukrainian,31,Ця погода і моє волосся = пздц.,1,0.9974364638328552,1,Correct
Як на мене цю версію тре було назвати Apple Pie блядь.,1,uk,Ukrainian,54,Як на мене цю версію тре було назвати Apple Pie блядь.,1,0.9981732368469238,1,Correct
"..коли з усіх інструментів є тільки молоток, усі проблеми бачаться цвяхами.",0,uk,Ukrainian,75,"..коли з усіх інструментів є тільки молоток, усі проблеми бачаться цвяхами.",0,0.01248103380203247,0,Correct
О_о RT : який нахєр демонтаж???,0,uk,Ukrainian,31,О_о RT : який нахєр демонтаж???,0,0.11166584491729736,0,Correct
Бровари і Київ то ж дуже близько :),0,uk,Ukrainian,35,Бровари і Київ то ж дуже близько :),0,0.012041449546813965,0,Correct
"Вищий клас похуїзму - похуй на те, що а все похуй",1,uk,Ukrainian,49,"Вищий клас похуїзму - похуй на те, що а все похуй",1,0.9977195858955383,1,Correct
"сука, ноутбук сів. ну і шо тепер робити.",1,uk,Ukrainian,40,"сука, ноутбук сів. ну і шо тепер робити.",1,0.9980347752571106,1,Correct
То вони так дрочать на Китай чи гонять з нього?),1,uk,Ukrainian,48,То вони так дрочать на Китай чи гонять з нього?),1,0.9981746673583984,1,Correct
", я просто лох, дуже",1,uk,Ukrainian,20,", я просто лох, дуже",1,0.9981564879417419,1,Correct
"Ну є вона там, і що?",0,uk,Ukrainian,20,"Ну є вона там, і що?",0,0.007483065128326416,0,Correct
"Заради того, що хутко з'їбати з роботи, виспатися та поїсти глазурованих сирків, наприклад.",1,uk,Ukrainian,91,"Заради того, що хутко з'їбати з роботи, виспатися та поїсти глазурованих сирків, наприклад.",1,0.9979355335235596,1,Correct
"А то не знаю, шо з вами зроблю, зрадники!",1,uk,Ukrainian,41,"А то не знаю, шо з вами зроблю, зрадники!",1,0.7969823479652405,1,Correct
"Ґи =D Негра не бачила, зате бабця у футболці ""Я принцеса і не їбе"" - було діло =))",1,uk,Ukrainian,82,"Ґи =D Негра не бачила, зате бабця у футболці ""Я принцеса і не їбе"" - було діло =))",1,0.9981701374053955,1,Correct
"^^ дякую кудрява красуня, це моя улюблена сукня,   дуже личить нова зачіска ;)",0,uk,Ukrainian,78,"^^ дякую кудрява красуня, це моя улюблена сукня, дуже личить нова зачіска ;)",0,0.056678593158721924,0,Correct
Брексіт якось вплине на працевлаштування з материка? там в основному в цьому проблема,0,uk,Ukrainian,85,Брексіт якось вплине на працевлаштування з материка? там в основному в цьому проблема,0,0.01149052381515503,0,Correct
Кіля Азірів кукурікає милі серцю усих вище зазначених істот тези.,1,uk,Ukrainian,65,Кіля Азірів кукурікає милі серцю усих вище зазначених істот тези.,1,0.06532895565032959,0,False Negative
"Йди, йди до своїх хлопів, хай пригріют твою ображену срачину, може хоч європейцем виростеш)0)0)",1,uk,Ukrainian,95,"Йди, йди до своїх хлопів, хай пригріют твою ображену срачину, може хоч європейцем виростеш)0)0)",1,0.9838876128196716,1,Correct
"Я знала, що мене Мурашова і на цьому світі дістане...",0,uk,Ukrainian,53,"Я знала, що мене Мурашова і на цьому світі дістане...",0,0.019862234592437744,0,Correct
Як важко бути перфекціоністом в колективі де панує лінь і похуїзм,1,uk,Ukrainian,65,Як важко бути перфекціоністом в колективі де панує лінь і похуїзм,1,0.9982022047042847,1,Correct
Це лише в нас терористи можуть заблокувати танк і їм за це нічого не буде.,0,uk,Ukrainian,74,Це лише в нас терористи можуть заблокувати танк і їм за це нічого не буде.,0,0.009123623371124268,0,Correct
Як же ж курва заєбато.,1,uk,Ukrainian,22,Як же ж курва заєбато.,1,0.9975804090499878,1,Correct
Мої предки владали землею —  їм належала ця земля.,0,uk,Ukrainian,50,Мої предки владали землею — їм належала ця земля.,0,0.011240363121032715,0,Correct
"Ой, блять, мамо, ви хоч у сни мої не лізьте.",1,uk,Ukrainian,44,"Ой, блять, мамо, ви хоч у сни мої не лізьте.",1,0.9981637597084045,1,Correct
"Шо б ти не сказав, хтось завжди буде незадоволений.",0,uk,Ukrainian,51,"Шо б ти не сказав, хтось завжди буде незадоволений.",0,0.005774080753326416,0,Correct
"Тепер є завгроза, шо вийде з биригів ставок за Першою Бригадою, в який корови, гуси і Андрій Сопля бизбожно сруть!!!",1,uk,Ukrainian,116,"Тепер є завгроза, шо вийде з биригів ставок за Першою Бригадою, в який корови, гуси і Андрій Сопля бизбожно сруть!!!",1,0.989764928817749,1,Correct
У Кувейті та ОАЕ – винесено тюремні вироки блогерам Twitter,0,uk,Ukrainian,59,У Кувейті та ОАЕ – винесено тюремні вироки блогерам Twitter,0,0.008292853832244873,0,Correct
"Вїбіть, бо тра спати йти.",1,uk,Ukrainian,25,"Вїбіть, бо тра спати йти.",1,0.9970394968986511,1,Correct
Всі кого я знаю роблять у Ані Фонрабе.,0,uk,Ukrainian,38,Всі кого я знаю роблять у Ані Фонрабе.,0,0.011208295822143555,0,Correct
"Були з моїм Сонцем і звьоздами на мюзиклі ""Привид опери"".",0,uk,Ukrainian,57,"Були з моїм Сонцем і звьоздами на мюзиклі ""Привид опери"".",0,0.0056569576263427734,0,Correct
"Йдемо собі Берліном, а тут пес катається на скейті.",0,uk,Ukrainian,51,"Йдемо собі Берліном, а тут пес катається на скейті.",0,0.0072411298751831055,0,Correct
"Ще раз буде повтор – зроблю все, щоб уйобка а) знищити фінансово і б) посадити під шконку нахуй.",1,uk,Ukrainian,96,"Ще раз буде повтор – зроблю все, щоб уйобка а) знищити фінансово і б) посадити під шконку нахуй.",1,0.9975929856300354,1,Correct
"Ну бльо, вже б норм картінку вибрав Хоть б без ліфону",1,uk,Ukrainian,53,"Ну бльо, вже б норм картінку вибрав Хоть б без ліфону",1,0.9920461177825928,1,Correct
"Тихо шумлять ліхтарі і світловик перевіряє партітуру - то там, то тут, спалахують м'яким світлом ліхтарі.",0,uk,Ukrainian,105,"Тихо шумлять ліхтарі і світловик перевіряє партітуру - то там, то тут, спалахують м'яким світлом ліхтарі.",0,0.006070137023925781,0,Correct
"Може, тепер, бл*ть, ми нарешті підемо в наступ?!",1,uk,Ukrainian,48,"Може, тепер, бл*ть, ми нарешті підемо в наступ?!",1,0.9980332255363464,1,Correct
Веселий Пєтя - то піздєц твіттеру)),1,uk,Ukrainian,35,Веселий Пєтя - то піздєц твіттеру)),1,0.9978291392326355,1,Correct
У цьому світі незмінний лише пездець,1,uk,Ukrainian,36,У цьому світі незмінний лише пездець,1,0.9811875224113464,1,Correct
Всі оголошення в Хюндаї робляться українською і англійською мовами.,0,uk,Ukrainian,67,Всі оголошення в Хюндаї робляться українською і англійською мовами.,0,0.007585704326629639,0,Correct
Чифір & патологічна ненависть до влади.,0,uk,Ukrainian,39,Чифір & патологічна ненависть до влади.,0,0.012320399284362793,0,Correct
"Ні мій телефон, ні моя сімка 4Г н4 підтримують.",0,uk,Ukrainian,47,"Ні мій телефон, ні моя сімка 4Г н4 підтримують.",0,0.012899160385131836,0,Correct
Посралася з незнайомими прєподшами я така мєрзка мені подобається,1,uk,Ukrainian,65,Посралася з незнайомими прєподшами я така мєрзка мені подобається,1,0.9859618544578552,1,Correct
Вирішили ми трошки передихнути і лягли на блоки позасмагати.,0,uk,Ukrainian,60,Вирішили ми трошки передихнути і лягли на блоки позасмагати.,0,0.007234632968902588,0,Correct
Можеш просто знімати своє гарне їбало.,1,uk,Ukrainian,38,Можеш просто знімати своє гарне їбало.,1,0.9979861974716187,1,Correct
"Як гарно, що вони такi! - теж казкове вiдчуття.",0,uk,Ukrainian,47,"Як гарно, що вони такi! - теж казкове вiдчуття.",0,0.010543882846832275,0,Correct
Але я досі все ручною пилкою піздячила.,1,uk,Ukrainian,39,Але я досі все ручною пилкою піздячила.,1,0.998124897480011,1,Correct
"Хоча б для того, аби побачити яку ще хуйню підкине життя",1,uk,Ukrainian,56,"Хоча б для того, аби побачити яку ще хуйню підкине життя",1,0.9977936744689941,1,Correct
"ти неправильно зрозумів, в мене були проблеми з собою і я вже розібралась)",0,uk,Ukrainian,74,"ти неправильно зрозумів, в мене були проблеми з собою і я вже розібралась)",0,0.005447447299957275,0,Correct
Love is хуярити своєму йобарю найсмачніші в світі котлети.,1,uk,Ukrainian,58,Love is хуярити своєму йобарю найсмачніші в світі котлети.,1,0.9978693723678589,1,Correct
Я вибрав відпиздити тебе ломом.,1,uk,Ukrainian,31,Я вибрав відпиздити тебе ломом.,1,0.9978885054588318,1,Correct
зато креслюнки в мене круті. . .ще би!,0,uk,Ukrainian,38,зато креслюнки в мене круті. . .ще би!,0,0.012765586376190186,0,Correct
лютий у нас буде концертний. вперше років за 5 виберусь на концерт. і одразу два.,0,uk,Ukrainian,81,лютий у нас буде концертний. вперше років за 5 виберусь на концерт. і одразу два.,0,0.00564199686050415,0,Correct
"Топ-новина сьодня в Педосах: Анєлька назвала Ліду Трьохмоторну скотинякою,а та її назвала блядюхою.",1,uk,Ukrainian,99,"Топ-новина сьодня в Педосах: Анєлька назвала Ліду Трьохмоторну скотинякою,а та її назвала блядюхою.",1,0.9980483055114746,1,Correct
"та я взагалі бачу за твоїми твітами, шо в нас у жизні одна й та ж хуйня нині",1,uk,Ukrainian,76,"та я взагалі бачу за твоїми твітами, шо в нас у жизні одна й та ж хуйня нині",1,0.9976407289505005,1,Correct
"Включив серіал, а він волає на всю хату як парнуха",0,uk,Ukrainian,50,"Включив серіал, а він волає на всю хату як парнуха",0,0.011285960674285889,0,Correct
"Бери будь-яку і не парся, ну йолкі.",0,uk,Ukrainian,35,"Бери будь-яку і не парся, ну йолкі.",0,0.03041982650756836,0,Correct
"іноді, щоб керувати людьми хватить лише слів, я думаю якось так і зробили Біблію",0,uk,Ukrainian,80,"іноді, щоб керувати людьми хватить лише слів, я думаю якось так і зробили Біблію",0,0.006329894065856934,0,Correct
- Взагалі-то це останні літери у коді вашого замовлення.,0,uk,Ukrainian,56,- Взагалі-то це останні літери у коді вашого замовлення.,0,0.005028963088989258,0,Correct
Вкручую пєдалкііі під хітьі нульовьіх.,0,uk,Ukrainian,38,Вкручую пєдалкііі під хітьі нульовьіх.,0,0.009202837944030762,0,Correct
ну то чо ти ше не тисячник. курва!,1,uk,Ukrainian,34,ну то чо ти ше не тисячник. курва!,1,0.9980348944664001,1,Correct
"По суті, тут навіть немає позитивного героя Обидва ж мудаки",1,uk,Ukrainian,59,"По суті, тут навіть немає позитивного героя Обидва ж мудаки",1,0.9980303645133972,1,Correct
"Сссссука, нічого не скажуть і роблять з мене дебіла, бо:""я казала, то ти в нас глухе"".",1,uk,Ukrainian,86,"Сссссука, нічого не скажуть і роблять з мене дебіла, бо:""я казала, то ти в нас глухе"".",1,0.931388258934021,1,Correct
Ми ж не даємо їм ще блюклєр чи vert anis.,0,uk,Ukrainian,41,Ми ж не даємо їм ще блюклєр чи vert anis.,0,0.02853679656982422,0,Correct
"я до самого цікавого не додивився, але зала була дуже кльова в якомусь такому середньовічному стилі... і дууууже велика",0,uk,Ukrainian,119,"я до самого цікавого не додивився, але зала була дуже кльова в якомусь такому середньовічному стилі... і дууууже велика",0,0.010076701641082764,0,Correct
У той Київ їхати - то самі нерви.,0,uk,Ukrainian,33,У той Київ їхати - то самі нерви.,0,0.009488880634307861,0,Correct
А далі вже зволікати не можна.,0,uk,Ukrainian,30,А далі вже зволікати не можна.,0,0.006386697292327881,0,Correct
"Мені брюнетку, анчоуси, мінет, анал, і подвійний сир.",1,uk,Ukrainian,53,"Мені брюнетку, анчоуси, мінет, анал, і подвійний сир.",1,0.9703269004821777,1,Correct
А Кале це вже дуже близько до великої кількості моїх друзів і знайомих.,0,uk,Ukrainian,71,А Кале це вже дуже близько до великої кількості моїх друзів і знайомих.,0,0.01125866174697876,0,Correct
"Одна називається Consolidated Combat, і супротивники кажуть на її солдатів the concoms.",0,uk,Ukrainian,87,"Одна називається Consolidated Combat, і супротивники кажуть на її солдатів the concoms.",0,0.024671971797943115,0,Correct
"Строк дії студентського стікає менше, ніж за годину.",0,uk,Ukrainian,52,"Строк дії студентського стікає менше, ніж за годину.",0,0.005988419055938721,0,Correct
Сьогодні було все дуже чотко  Люблю таке,0,uk,Ukrainian,40,Сьогодні було все дуже чотко Люблю таке,0,0.005602061748504639,0,Correct
"Знову ви полайкали той твіт, який виглядає, наче повідомлення колишньому по п'яні.",0,uk,Ukrainian,82,"Знову ви полайкали той твіт, який виглядає, наче повідомлення колишньому по п'яні.",0,0.011287808418273926,0,Correct
"Твіттер, поділіться піснями, які одночасно і душевні, і качають (або просто улюблені).",0,uk,Ukrainian,86,"Твіттер, поділіться піснями, які одночасно і душевні, і качають (або просто улюблені).",0,0.005510091781616211,0,Correct
Ясно що то всі так І чекають почути що все хуйово щоб потішити своє самолюбіє,1,uk,Ukrainian,77,Ясно що то всі так І чекають почути що все хуйово щоб потішити своє самолюбіє,1,0.9979426264762878,1,Correct
"Твіттерянки підросли, бо все частіше з'являються чатіки на тему заміжжя.",0,uk,Ukrainian,72,"Твіттерянки підросли, бо все частіше з'являються чатіки на тему заміжжя.",0,0.0103188157081604,0,Correct
"Перевіряйте інфу, інформаційна гігієна, ну курчамать!",0,uk,Ukrainian,53,"Перевіряйте інфу, інформаційна гігієна, ну курчамать!",0,0.010228097438812256,0,Correct
Ціна 230₴ але хз як то рахують.,0,uk,Ukrainian,31,Ціна 230₴ але хз як то рахують.,0,0.008469700813293457,0,Correct
"невже я такийдурбецл))) хрестик наводиться, жму, нічого не перетягується, курва))",1,uk,Ukrainian,81,"невже я такийдурбецл))) хрестик наводиться, жму, нічого не перетягується, курва))",1,0.9979853630065918,1,Correct
єбать в пса взгляд тупий,1,uk,Ukrainian,24,єбать в пса взгляд тупий,1,0.9980508089065552,1,Correct
"Роблю зарядку, танцюю . . .і все одно дивлюсь на екран  і сплю :Zzzz",0,uk,Ukrainian,68,"Роблю зарядку, танцюю . . .і все одно дивлюсь на екран і сплю :Zzzz",0,0.005925953388214111,0,Correct
А народ любить дітей і старих людей.,0,uk,Ukrainian,36,А народ любить дітей і старих людей.,0,0.00566476583480835,0,Correct
"швидкість світла vs. швидкість зникання мандаринок у невідомомму (ладно, відомому) напрямку",0,uk,Ukrainian,91,"швидкість світла vs. швидкість зникання мандаринок у невідомомму (ладно, відомому) напрямку",0,0.005427658557891846,0,Correct
"Згадала, що маю незакритий гештальт - ахуєнний червоний фешн піджак.",1,uk,Ukrainian,68,"Згадала, що маю незакритий гештальт - ахуєнний червоний фешн піджак.",1,0.99775630235672,1,Correct
"- Мені, будь ласка, бургер і колу - Молодий чоловіче, ви в бібліотеці!",0,uk,Ukrainian,70,"- Мені, будь ласка, бургер і колу - Молодий чоловіче, ви в бібліотеці!",0,0.00874340534210205,0,Correct
"Блінблінблін, швидше б додому і послухати))",0,uk,Ukrainian,43,"Блінблінблін, швидше б додому і послухати))",0,0.012028515338897705,0,Correct
Ну а до кого мені ше доєбацця)0)0) Лєни нема)0)0),1,uk,Ukrainian,49,Ну а до кого мені ше доєбацця)0)0) Лєни нема)0)0),1,0.998145580291748,1,Correct
*** Приймаю замовлення на розмальовані горнятка!,0,uk,Ukrainian,48,*** Приймаю замовлення на розмальовані горнятка!,0,0.010401606559753418,0,Correct
Довелося послухати чек і знову подрочити.,1,uk,Ukrainian,41,Довелося послухати чек і знову подрочити.,1,0.023008525371551514,0,False Negative
"Нє, я сам по обі єбанутінький",1,uk,Ukrainian,29,"Нє, я сам по обі єбанутінький",1,0.998130738735199,1,Correct
"Нє бойся, мальчік, бліже, падайді",0,uk,Ukrainian,33,"Нє бойся, мальчік, бліже, падайді",0,0.007529616355895996,0,Correct
"Однак ти можеш замазати мішки, та не блядські червоні очі.",1,uk,Ukrainian,58,"Однак ти можеш замазати мішки, та не блядські червоні очі.",1,0.9979040622711182,1,Correct
Зараз таку хуйню в кінці презентації зморозила.,1,uk,Ukrainian,47,Зараз таку хуйню в кінці презентації зморозила.,1,0.9979900121688843,1,Correct
"Я тут думаю як іспити скласти, а вони мене про дурне питають.",0,uk,Ukrainian,61,"Я тут думаю як іспити скласти, а вони мене про дурне питають.",0,0.005683243274688721,0,Correct
"Рібят, а є хтось з Житомирської області?",0,uk,Ukrainian,40,"Рібят, а є хтось з Житомирської області?",0,0.006765425205230713,0,Correct
"Жінко, я написала що мають право зробити без твоєї згоди, а не що буде зроблено обов'язково.",0,uk,Ukrainian,92,"Жінко, я написала що мають право зробити без твоєї згоди, а не що буде зроблено обов'язково.",0,0.0056258440017700195,0,Correct
"Заєбало це все, хочу аби обійняли, поцьомали і напоїли",1,uk,Ukrainian,54,"Заєбало це все, хочу аби обійняли, поцьомали і напоїли",1,0.9982119798660278,1,Correct
Генії люблять народжуватись в цей день (с)   (Так скромненько про сьогодні),0,uk,Ukrainian,75,Генії люблять народжуватись в цей день (с) (Так скромненько про сьогодні),0,0.005357623100280762,0,Correct
та вже хулі. і я тоді собі напишу)),1,uk,Ukrainian,35,та вже хулі. і я тоді собі напишу)),1,0.9979064464569092,1,Correct
— І чим це відрізняється від твого повсякденного стану?,0,uk,Ukrainian,55,— І чим це відрізняється від твого повсякденного стану?,0,0.006170690059661865,0,Correct
то в чому проблема? він може пару місяців використовувати дорожчу машину безкоштовно. ну хіба вона сильно відрізняється в типі/розмірі.,0,uk,Ukrainian,135,то в чому проблема? він може пару місяців використовувати дорожчу машину безкоштовно. ну хіба вона сильно відрізняється в типі/розмірі.,0,0.006113588809967041,0,Correct
Такій бабській істериці бачу лише одне пояснення - ніхто не збирався брати замовника.,0,uk,Ukrainian,85,Такій бабській істериці бачу лише одне пояснення - ніхто не збирався брати замовника.,0,0.07424598932266235,0,Correct
"- Я став сісястою бабою, щоб проникнути в оточення Путіна.",1,uk,Ukrainian,58,"- Я став сісястою бабою, щоб проникнути в оточення Путіна.",1,0.9945476651191711,1,Correct
Кожен поглинутий своїми проблемами і думає тільки про себе.,0,uk,Ukrainian,59,Кожен поглинутий своїми проблемами і думає тільки про себе.,0,0.005273759365081787,0,Correct
Вона з кожним -1 знешкоджує вас по клітині.,0,uk,Ukrainian,43,Вона з кожним -1 знешкоджує вас по клітині.,0,0.007426023483276367,0,Correct
Швидше б вже звалити з цієї їбанутої держави...,1,uk,Ukrainian,47,Швидше б вже звалити з цієї їбанутої держави...,1,0.9977476000785828,1,Correct
"І завжди можна натиснути кнопки ігнорувати чи відписався, якщо моє ниття так заважає.",0,uk,Ukrainian,85,"І завжди можна натиснути кнопки ігнорувати чи відписався, якщо моє ниття так заважає.",0,0.0078011155128479,0,Correct
"Кароч, чергова хрєнь, яку придумав мій мозок.",0,uk,Ukrainian,45,"Кароч, чергова хрєнь, яку придумав мій мозок.",0,0.07690495252609253,0,Correct
"Брат сказав всім, що я то можу і щоб йшла працювати ""дізайнером""!",0,uk,Ukrainian,65,"Брат сказав всім, що я то можу і щоб йшла працювати ""дізайнером""!",0,0.006193757057189941,0,Correct
Коли вже доля буде милосердною та пошле мені благодатного похуїзму?,1,uk,Ukrainian,67,Коли вже доля буде милосердною та пошле мені благодатного похуїзму?,1,0.9981145858764648,1,Correct
"Якого хріна я вже подумав,що чогось вартий і щось піде так як я нафантазував...",0,uk,Ukrainian,79,"Якого хріна я вже подумав,що чогось вартий і щось піде так як я нафантазував...",0,0.018611013889312744,0,Correct
直接拉黑得了,1,zh,Chinese,6,直接拉黑得了,1,0.023230791091918945,0,False Negative
瑞典这个说法都说了是来自北京网友，又扯到南方去了，南方不能什么锅都给你们背吧,0,zh,Chinese,38,瑞典这个说法都说了是来自北京网友，又扯到南方去了，南方不能什么锅都给你们背吧,0,0.2700268030166626,0,Correct
也不一定，人家说不定是找到了获取大批流量的方法呢,0,zh,Chinese,24,也不一定，人家说不定是找到了获取大批流量的方法呢,0,0.006519198417663574,0,Correct
你哪来的理论，🐶P不通啊，你学过生物吗？,1,zh,Chinese,20,你哪来的理论，🐶P不通啊，你学过生物吗？,1,0.21007591485977173,0,False Negative
因为某些上海人排外带来的，这不叫歧视了叫反歧视😄,1,zh,Chinese,24,因为某些上海人排外带来的，这不叫歧视了叫反歧视😄,1,0.7720009088516235,1,Correct
这人还是个op,1,zh,Chinese,7,这人还是个op,1,0.9207452535629272,1,Correct
性格善良的人全世界多的是，都住到中国来吗？,1,zh,Chinese,21,性格善良的人全世界多的是，都住到中国来吗？,1,0.20403003692626953,0,False Negative
你介绍爱国吗？你这叫碍国,1,zh,Chinese,12,你介绍爱国吗？你这叫碍国,1,0.799140453338623,1,Correct
北欧只不过是在性少数上做的相对比米国较好罢了,1,zh,Chinese,22,北欧只不过是在性少数上做的相对比米国较好罢了,1,0.711627721786499,1,Correct
一口一个不生，怎么不上环啊。,1,zh,Chinese,14,一口一个不生，怎么不上环啊。,1,0.026323437690734863,0,False Negative
对啊。如果你周围都是这样的女性，那你和那些黑人也差不到哪里去 。,1,zh,Chinese,32,对啊。如果你周围都是这样的女性，那你和那些黑人也差不到哪里去 。,1,0.7311091423034668,1,Correct
每一个EZ都会有且只有一个贵篮，每一个贵篮都会有且只有一个EZ，啊，世界多么美好和谐啊,1,zh,Chinese,43,每一个EZ都会有且只有一个贵篮，每一个贵篮都会有且只有一个EZ，啊，世界多么美好和谐啊,1,0.9102897644042969,1,Correct
黑人多数有犯罪前科。不是歧视，事实如此,1,zh,Chinese,19,黑人多数有犯罪前科。不是歧视，事实如此,1,0.769763171672821,1,Correct
有这好了，不去让他们去采摘园真是可惜了,1,zh,Chinese,19,有这好了，不去让他们去采摘园真是可惜了,1,0.3164634704589844,0,False Negative
艸，河南山东东北完全符合上述全部条件,0,zh,Chinese,18,艸，河南山东东北完全符合上述全部条件,0,0.022535860538482666,0,Correct
中国应该立法，公民使用铁膝的权利,0,zh,Chinese,16,中国应该立法，公民使用铁膝的权利,0,0.1832868456840515,0,Correct
好家伙，第一个刚在a站交通事故合集里看过，其实说真的我觉得在打架事故合集里女的打的更好玩,1,zh,Chinese,44,好家伙，第一个刚在a站交通事故合集里看过，其实说真的我觉得在打架事故合集里女的打的更好玩,1,0.8603136539459229,1,Correct
我愿称金庸为大师[哈哈],0,zh,Chinese,12,我愿称金庸为大师[哈哈],0,0.015029370784759521,0,Correct
贬低和批评中国大陆是西方国家的日常工作好吧，去看看整个东南亚那里是西方国家的的后花园！,1,zh,Chinese,43,贬低和批评中国大陆是西方国家的日常工作好吧，去看看整个东南亚那里是西方国家的的后花园！,1,0.6618750691413879,1,Correct
如果一个女的错了不懂认错，她就没以后了。对就是对，错就是错。,1,zh,Chinese,30,如果一个女的错了不懂认错，她就没以后了。对就是对，错就是错。,1,0.6761985421180725,1,Correct
说重点，艾滋病，要你命,1,zh,Chinese,11,说重点，艾滋病，要你命,1,0.704098641872406,1,Correct
��带节奏的的前提是有节奏可以带。,0,zh,Chinese,17,��带节奏的的前提是有节奏可以带。,0,0.0073375701904296875,0,Correct
自作孽不可活,1,zh,Chinese,6,自作孽不可活,1,0.8193883895874023,1,Correct
死逸所这漫画里的男主把女的，情夫和野种全杀了,1,zh,Chinese,22,死逸所这漫画里的男主把女的，情夫和野种全杀了,1,0.9814261794090271,1,Correct
这个索玛女王，应该绳之以法。怎么就没人管？,0,zh,Chinese,21,这个索玛女王，应该绳之以法。怎么就没人管？,0,0.021146953105926514,0,Correct
是啊，现在贴吧没人看了，我们都转战抖音了，抖音现在是默默的重灾区,1,zh,Chinese,32,是啊，现在贴吧没人看了，我们都转战抖音了，抖音现在是默默的重灾区,1,0.7255539298057556,1,Correct
我遇见的骗子都是福建的、广东、广西三省。,0,zh,Chinese,20,我遇见的骗子都是福建的、广东、广西三省。,0,0.09903168678283691,0,Correct
xswl，怎么你家人均资产上亿？仇富？你也配？,1,zh,Chinese,23,xswl，怎么你家人均资产上亿？仇富？你也配？,1,0.8329837918281555,1,Correct
金箍棒 猛挥 不要留手,0,zh,Chinese,11,金箍棒 猛挥 不要留手,0,0.04711705446243286,0,Correct
安徽也爱黑别人,1,zh,Chinese,7,安徽也爱黑别人,1,0.8634333610534668,1,Correct
尼说真艾可以永远~，一起去有尼的地方~,1,zh,Chinese,19,尼说真艾可以永远~，一起去有尼的地方~,1,0.7607693672180176,1,Correct
动物又袭击人类了,1,zh,Chinese,8,动物又袭击人类了,1,0.9641646146774292,1,Correct
不懂就问，这是带了面具吗？,0,zh,Chinese,13,不懂就问，这是带了面具吗？,0,0.009289562702178955,0,Correct
小红书根本不给我推送你叫我怎么看？❤️,0,zh,Chinese,19,小红书根本不给我推送你叫我怎么看？❤️,0,0.026262342929840088,0,Correct
哈哈哈，您眼睛怎么了，要不要给您擦一擦？,1,zh,Chinese,20,哈哈哈，您眼睛怎么了，要不要给您擦一擦？,1,0.01364046335220337,0,False Negative
说的很对。但是吃屎的也不能要吃尿的强行认同吧！,0,zh,Chinese,23,说的很对。但是吃屎的也不能要吃尿的强行认同吧！,0,0.19257032871246338,0,Correct
偷窥者，这女的懂我意思吧,0,zh,Chinese,12,偷窥者，这女的懂我意思吧,0,0.5984979271888733,1,False Positive
我室友就是河南的😂天天听他说，洛阳口音,0,zh,Chinese,19,我室友就是河南的😂天天听他说，洛阳口音,0,0.05836755037307739,0,Correct
大多数就像答主说的不会明着正式割离，但以后就断绝往来避免见面了,0,zh,Chinese,31,大多数就像答主说的不会明着正式割离，但以后就断绝往来避免见面了,0,0.013537466526031494,0,Correct
为什么只有男人有游艇？女人不可以有？你是在歧视女性吗？你是觉得女性不配吗？,1,zh,Chinese,37,为什么只有男人有游艇？女人不可以有？你是在歧视女性吗？你是觉得女性不配吗？,1,0.7083241939544678,1,Correct
人之所以为人，就是因为可以克制自己的想法，以道德法律为准则行事,0,zh,Chinese,31,人之所以为人，就是因为可以克制自己的想法，以道德法律为准则行事,0,0.009036719799041748,0,Correct
父母不再逼，邻居不再指指点点,0,zh,Chinese,14,父母不再逼，邻居不再指指点点,0,0.009673893451690674,0,Correct
